5.841,11.870,94.293,59.725,0.454,0.318
9.553,8.939,55.879,95.378,0.305,0.860
5.749,4.527,87.534,31.381,0.762,0.635
8.179,6.909,84.402,76.680,0.630,0.760
4.947,4.706,85.123,84.630,0.518,0.788
11.155,9.781,80.544,73.733,0.773,0.186
4.974,4.352,21.908,88.215,0.638,0.786
4.174,5.563,68.142,30.062,0.378,0.959
3.871,4.647,47.665,64.105,0.777,0.557
4.175,9.577,43.486,88.041,0.314,0.138
8.223,8.192,80.383,49.388,0.743,0.051
10.945,10.951,22.893,26.366,0.559,0.975
5.234,11.127,79.694,41.129,0.521,0.694
5.510,11.595,66.177,36.178,0.377,0.979
9.463,9.727,83.834,37.459,0.586,0.516
8.892,3.817,62.255,94.714,0.678,0.078
11.467,9.100,57.152,98.403,0.312,0.896
3.499,4.230,12.183,94.128,0.319,0.721
10.588,5.331,74.005,24.317,0.754,0.226
10.489,3.415,75.655,14.036,0.481,0.071
4.072,9.286,85.774,24.339,0.602,0.784
8.527,4.710,36.585,66.080,0.742,0.048
9.186,3.245,39.336,80.602,0.568,0.144
4.403,3.164,57.813,24.580,0.611,0.269
8.820,4.538,43.270,30.547,0.313,0.918
3.061,5.810,54.520,99.041,0.661,0.120
4.196,10.172,69.273,24.645,0.513,0.941
11.704,11.884,67.748,71.906,0.519,0.953
6.907,4.526,80.006,78.706,0.640,0.141
9.671,9.540,90.612,25.940,0.438,0.694
4.079,7.262,62.156,89.218,0.508,0.613
4.896,8.871,43.065,36.989,0.625,0.980
8.241,6.939,53.604,45.141,0.746,0.813
7.396,3.996,61.653,93.448,0.459,0.971
6.323,6.178,39.932,96.123,0.685,0.404
5.363,3.130,40.536,76.889,0.567,0.403
6.239,5.961,28.930,47.769,0.750,0.544
9.553,9.556,42.719,65.792,0.468,0.663
4.476,5.162,11.606,93.875,0.389,0.931
4.605,5.287,65.026,13.096,0.314,0.387
11.372,11.344,58.456,41.442,0.329,0.286
11.335,9.372,84.948,65.131,0.767,0.764
7.899,9.398,72.222,35.660,0.297,0.342
7.416,10.396,97.710,71.305,0.770,0.617
5.837,3.997,46.927,46.049,0.510,0.218
10.587,3.343,16.136,75.945,0.351,0.800
8.735,11.508,90.606,47.001,0.655,0.979
11.427,4.278,29.877,87.319,0.275,0.986
9.727,4.273,72.716,38.343,0.628,0.577
10.617,9.442,33.518,81.624,0.724,0.636
4.504,7.540,95.836,72.830,0.473,0.706
6.354,7.521,36.052,19.819,0.707,0.868
9.292,3.217,55.861,57.322,0.781,0.181
4.473,7.283,48.374,49.367,0.544,0.510
11.698,9.076,51.612,97.233,0.656,0.299
7.883,3.963,34.984,41.632,0.457,0.628
10.259,10.265,95.658,55.531,0.688,0.751
5.527,6.360,91.524,90.992,0.479,0.649
11.637,4.451,46.207,14.090,0.476,0.787
5.796,6.769,43.688,23.520,0.769,0.582
6.087,9.951,68.721,76.906,0.496,0.650
6.550,5.311,57.582,25.024,0.617,0.183
4.603,9.694,93.261,64.710,0.756,0.314
3.009,10.712,79.983,89.626,0.652,0.560
6.162,6.668,56.520,27.943,0.562,0.744
3.770,9.551,34.839,69.894,0.723,0.337
11.084,5.236,37.210,51.057,0.576,0.961
6.166,11.692,41.216,13.565,0.551,0.277
8.349,8.842,40.692,70.968,0.419,0.120
9.521,4.277,65.011,13.288,0.271,0.744
7.582,11.918,81.318,70.355,0.306,0.629
10.034,11.125,92.550,48.023,0.327,0.182
5.306,11.221,93.105,39.939,0.332,0.278
10.907,8.156,80.625,33.869,0.606,0.962
11.397,5.574,36.666,30.864,0.722,0.571
7.650,10.795,19.421,78.053,0.535,0.998
7.278,7.216,41.735,98.260,0.707,0.780
5.991,9.032,38.936,13.358,0.551,0.201
8.497,7.475,11.048,30.855,0.415,0.092
10.641,3.360,70.063,41.985,0.565,0.691
6.376,7.621,30.842,66.377,0.511,0.216
3.303,9.013,85.400,99.641,0.654,0.068
11.890,3.058,85.239,56.264,0.776,0.919
5.156,10.137,76.022,34.512,0.754,0.472
5.504,9.694,37.757,18.331,0.439,0.801
6.644,3.261,76.414,72.309,0.662,0.871
10.438,7.997,98.201,58.178,0.491,0.262
10.937,8.605,84.710,28.566,0.523,0.840
3.251,6.343,20.573,11.439,0.744,0.083
5.818,4.136,59.401,33.556,0.465,0.261
3.853,10.440,78.472,68.273,0.739,0.188
7.974,8.162,16.558,61.016,0.459,0.606
4.354,8.221,74.329,76.824,0.740,0.138
8.111,10.358,72.314,89.979,0.370,0.084
7.275,6.317,81.508,45.811,0.378,0.289
3.093,10.468,58.144,43.473,0.676,0.317
10.585,9.506,24.823,94.394,0.711,0.406
8.589,8.473,67.434,99.093,0.366,0.044
6.381,9.787,92.323,57.519,0.270,0.680
4.444,8.251,23.044,57.313,0.546,0.761
10.785,8.366,27.217,96.644,0.315,0.110
4.038,9.145,76.939,64.007,0.661,0.374
4.015,4.633,25.028,40.268,0.275,0.363
5.544,9.254,70.184,11.856,0.533,0.240
11.166,11.933,43.208,62.111,0.341,0.678
8.225,6.292,54.504,27.711,0.391,0.522
3.449,5.056,67.541,90.099,0.782,0.776
6.229,5.169,30.437,59.068,0.649,0.998
4.076,10.694,23.998,40.287,0.506,0.513
7.744,6.532,26.436,40.674,0.612,0.959
3.389,8.300,67.850,66.696,0.408,0.069
6.047,4.123,69.044,70.208,0.664,0.875
9.702,9.405,92.568,43.774,0.772,0.640
8.381,9.170,17.193,54.392,0.419,0.431
10.791,10.199,64.699,43.594,0.465,0.014
6.511,5.855,99.204,69.320,0.768,0.716
4.878,3.401,19.044,21.966,0.291,0.877
4.604,11.534,82.636,22.391,0.286,0.842
5.913,3.363,11.608,32.112,0.686,0.921
7.731,6.045,61.482,13.266,0.467,0.492
4.185,7.725,76.397,22.239,0.625,0.126
10.985,7.914,22.494,64.896,0.376,0.942
11.072,9.611,96.323,51.237,0.679,0.733
10.624,10.097,79.031,87.795,0.355,0.164
6.047,5.362,21.535,75.873,0.526,0.346
5.946,9.860,62.386,59.244,0.773,0.350
5.134,7.110,67.738,17.391,0.704,0.717
4.990,3.370,75.090,55.649,0.405,0.090
10.162,3.931,71.044,37.512,0.374,0.716
3.842,8.410,36.006,45.582,0.601,0.903
7.075,6.617,17.204,43.761,0.394,0.809
4.676,3.465,85.817,30.729,0.296,0.980
9.491,10.422,86.954,86.328,0.751,0.823
3.872,11.947,19.022,90.374,0.527,0.706
5.235,10.787,31.669,28.928,0.584,0.124
8.819,4.587,64.732,38.096,0.560,0.114
10.891,6.792,49.211,99.942,0.719,0.774
10.363,11.471,30.822,63.113,0.771,0.083
4.399,4.474,60.574,87.174,0.636,0.403
5.885,4.203,11.350,80.413,0.420,0.873
5.650,3.849,10.406,74.439,0.728,0.600
3.327,7.287,43.603,15.713,0.729,0.181
7.570,11.139,87.693,40.364,0.537,0.395
10.600,4.439,13.991,45.891,0.680,0.863
5.992,5.369,35.577,32.818,0.741,0.039
4.444,3.126,33.786,27.193,0.368,0.994
10.910,4.560,40.372,70.191,0.460,0.035
5.882,3.587,16.631,25.440,0.439,0.956
5.819,7.631,57.013,75.360,0.413,0.880
9.773,7.431,64.126,22.205,0.743,0.702
9.874,6.422,86.316,48.816,0.440,0.241
6.194,11.419,89.483,28.518,0.450,0.546
8.056,5.842,83.555,47.822,0.473,0.181
7.381,3.643,35.906,83.004,0.571,0.086
10.706,6.328,50.937,10.447,0.343,0.273
6.813,9.732,19.598,33.767,0.337,0.874
3.358,4.132,17.244,34.477,0.692,0.997
9.241,3.146,83.609,70.825,0.708,0.288
8.050,10.967,67.664,23.748,0.760,0.012
11.476,10.818,37.923,17.924,0.655,0.318
7.844,8.503,79.524,28.616,0.756,0.343
7.084,10.759,55.360,59.417,0.688,0.178
11.615,10.603,71.126,46.323,0.265,0.324
6.079,8.252,81.194,61.344,0.439,0.696
7.756,10.285,97.683,29.295,0.485,0.234
8.826,4.142,35.384,83.819,0.283,0.764
7.436,11.091,41.563,57.640,0.727,0.670
8.469,10.732,53.842,20.046,0.429,0.904
8.450,6.733,55.161,49.427,0.448,0.974
6.022,10.973,19.952,18.163,0.286,0.234
9.033,6.422,63.075,65.143,0.678,0.309
3.722,10.310,59.229,58.379,0.681,0.921
7.916,10.723,25.455,44.422,0.517,0.412
5.094,5.111,20.868,42.302,0.364,0.779
4.760,5.677,10.702,42.251,0.761,0.074
8.098,10.750,73.205,80.865,0.723,0.856
6.255,10.360,49.129,35.603,0.775,0.100
10.253,9.899,38.828,26.938,0.750,0.191
10.464,7.549,91.234,45.314,0.674,0.201
8.054,5.052,74.723,40.588,0.376,0.378
4.439,10.172,12.726,76.232,0.652,0.592
10.003,11.753,82.473,73.867,0.389,0.509
7.461,9.742,64.416,85.652,0.539,0.394
7.592,11.112,15.567,90.956,0.559,0.881
10.818,9.392,35.208,81.621,0.699,0.291
8.867,8.049,65.808,64.379,0.738,0.408
10.967,9.070,57.918,32.036,0.517,0.558
11.275,11.475,56.610,60.058,0.637,0.673
11.973,6.702,57.414,94.050,0.555,0.905
11.849,11.544,38.641,95.614,0.556,0.881
9.097,4.538,11.811,23.079,0.592,0.791
5.294,9.250,75.550,80.818,0.377,0.459
5.711,3.462,26.920,78.971,0.634,0.714
9.567,11.015,96.045,64.692,0.675,0.771
9.964,5.176,21.836,74.246,0.586,0.407
11.640,4.249,46.827,22.991,0.736,0.897
8.805,8.407,64.141,51.304,0.676,0.239
6.991,10.724,87.302,50.361,0.409,0.191
3.148,3.106,73.514,38.119,0.550,0.888
8.340,9.224,54.328,88.766,0.389,0.476
8.305,5.730,59.651,64.304,0.701,0.301
6.517,10.290,25.564,20.546,0.270,0.712
5.751,9.075,20.046,23.550,0.545,0.443
5.938,7.770,33.554,48.104,0.501,0.285
10.398,5.990,58.259,91.717,0.277,0.027
3.605,8.901,59.038,13.824,0.577,0.672
10.633,3.914,54.031,79.984,0.268,0.765
10.743,4.119,85.356,91.625,0.670,0.172
9.157,3.839,86.018,92.627,0.366,0.207
8.955,9.386,21.997,77.344,0.645,0.233
6.056,7.617,28.443,46.347,0.403,0.619
8.452,11.672,98.910,19.349,0.678,0.880
3.808,3.129,20.545,39.759,0.374,0.199
6.242,8.887,38.835,12.597,0.427,0.614
9.743,3.625,30.440,71.353,0.761,0.149
6.160,9.853,36.114,77.851,0.608,0.966
8.429,8.152,43.660,72.141,0.509,0.445
4.544,8.213,77.299,24.553,0.745,0.791
9.891,9.940,50.198,19.412,0.734,0.681
4.280,8.697,26.442,32.304,0.333,0.403
9.009,7.148,49.892,74.626,0.268,0.441
11.021,4.385,20.371,85.051,0.413,0.820
3.902,5.067,35.291,95.150,0.533,0.885
11.743,6.445,10.600,54.591,0.461,0.689
3.580,10.014,25.416,15.128,0.669,0.612
9.354,11.731,37.995,96.762,0.726,0.149
9.265,5.483,75.924,55.051,0.588,0.622
10.990,8.590,63.917,30.509,0.592,0.938
3.251,9.858,91.629,82.918,0.267,0.917
7.672,3.837,89.051,10.315,0.407,0.935
5.768,11.184,45.993,57.226,0.750,0.367
8.672,10.649,89.596,93.490,0.406,0.407
3.923,11.728,42.009,68.846,0.351,0.929
6.571,3.876,22.400,71.270,0.600,0.293
8.546,5.309,59.114,45.768,0.362,0.510
5.520,9.327,84.339,57.869,0.371,0.342
6.132,4.131,58.548,43.838,0.577,0.288
7.634,8.222,20.871,80.413,0.728,0.727
5.881,9.985,79.640,12.455,0.728,0.079
8.212,4.407,80.235,86.416,0.285,0.688
3.789,10.425,79.462,29.117,0.608,0.028
9.963,7.222,12.150,99.628,0.293,0.046
11.480,3.371,27.379,67.052,0.390,0.321
7.650,4.669,38.907,64.618,0.608,0.381
8.053,10.756,81.349,90.924,0.738,0.760
10.652,11.591,43.870,96.591,0.662,0.866
7.836,11.428,33.976,14.522,0.722,0.420
9.468,5.267,85.774,91.768,0.282,0.340
5.451,11.704,98.492,10.545,0.738,0.273
9.189,9.008,16.309,87.756,0.704,0.338
10.181,6.587,18.384,31.689,0.622,0.937
3.321,7.850,13.801,97.736,0.417,0.076
8.274,4.424,41.274,29.164,0.629,0.683
7.568,7.055,43.433,67.309,0.553,0.234
8.069,10.484,40.804,66.535,0.702,0.592
6.001,8.098,78.736,30.452,0.348,0.910
4.799,5.957,19.694,59.553,0.607,0.280
5.188,6.766,54.767,90.687,0.442,0.585
7.534,10.268,94.089,60.700,0.713,0.894
6.580,10.031,48.421,73.130,0.501,0.194
11.209,5.412,61.541,32.764,0.634,0.467
10.353,7.401,11.356,85.021,0.343,0.581
8.403,6.533,92.284,94.053,0.782,0.190
9.444,8.109,32.089,13.224,0.609,0.029
9.717,10.457,96.836,64.856,0.491,0.400
11.948,3.310,63.221,45.052,0.630,0.368
11.573,7.933,20.942,85.225,0.519,0.260
3.557,10.116,43.378,92.098,0.647,0.345
6.651,3.104,38.656,99.823,0.275,0.923
3.453,5.165,31.577,94.341,0.769,0.350
4.580,5.643,72.111,70.451,0.268,0.732
4.521,9.167,56.094,31.731,0.697,0.619
6.066,4.279,89.205,48.507,0.297,0.989
5.909,10.120,19.016,68.094,0.635,0.170
9.654,10.005,13.648,22.136,0.401,0.563
8.156,9.566,94.344,56.095,0.316,0.746
5.461,3.403,92.428,14.110,0.308,0.798
5.296,3.461,22.317,48.826,0.379,0.365
8.747,11.732,41.583,72.178,0.271,0.637
5.940,9.182,44.370,50.317,0.383,0.626
10.295,7.542,75.212,76.680,0.458,0.268
5.552,7.434,31.929,50.524,0.753,0.156
9.400,9.492,99.880,20.371,0.373,0.978
9.807,8.475,50.274,55.866,0.497,0.737
4.014,10.342,82.874,62.922,0.570,0.377
11.907,3.071,40.800,51.957,0.677,0.786
5.144,3.801,15.095,88.743,0.655,0.023
9.482,10.914,60.946,82.889,0.439,0.441
5.384,9.341,91.219,26.822,0.631,0.605
7.416,7.980,69.044,41.453,0.718,0.374
9.870,9.386,56.616,38.810,0.269,0.395
7.986,5.649,77.496,53.939,0.304,0.020
3.420,3.030,37.864,66.851,0.654,0.774
5.730,7.682,96.621,93.949,0.439,0.657
7.342,4.272,86.861,43.616,0.664,0.384
8.528,10.306,37.059,58.749,0.769,0.379
4.789,6.951,34.075,97.505,0.783,0.508
4.358,6.753,48.204,85.898,0.753,0.121
8.705,8.976,62.330,23.270,0.270,0.014
9.449,4.820,80.930,57.748,0.695,0.187
11.462,9.454,21.718,75.258,0.701,0.247
8.623,5.663,51.751,56.625,0.381,0.096
8.782,4.673,49.578,30.161,0.633,0.698
7.613,7.989,61.022,83.084,0.380,0.901
11.006,7.841,61.102,95.273,0.776,0.064
8.595,9.812,77.325,61.810,0.297,0.378
7.231,8.116,35.758,25.709,0.517,0.918
3.819,7.629,42.254,48.662,0.436,0.309
5.217,5.087,16.535,10.042,0.722,0.820
8.567,4.774,85.477,27.920,0.321,0.808
5.313,4.765,73.451,55.583,0.596,0.263
5.172,11.613,49.528,33.146,0.490,0.901
10.476,5.006,12.530,10.437,0.598,0.868
4.643,4.652,55.147,36.697,0.301,0.177
8.855,3.184,98.430,85.600,0.493,0.540
8.104,4.421,72.238,60.868,0.503,0.710
9.841,9.107,98.601,20.546,0.363,0.388
10.686,9.106,53.329,56.713,0.645,0.962
10.222,8.023,53.371,39.849,0.460,0.769
7.927,4.950,72.624,21.739,0.414,0.468
7.880,6.423,44.905,52.281,0.597,0.388
8.356,8.769,29.520,41.518,0.467,0.119
7.767,8.496,18.369,17.178,0.772,0.458
5.934,5.710,27.452,97.891,0.498,0.228
6.859,7.352,94.485,33.467,0.590,0.022
8.409,10.219,84.625,74.071,0.529,0.721
8.958,5.268,99.532,23.205,0.567,0.650
4.182,9.318,45.763,21.277,0.624,0.822
11.632,9.439,45.803,80.168,0.664,0.169
5.333,3.982,61.314,34.299,0.557,0.276
11.552,6.032,51.432,28.549,0.759,0.055
5.566,5.400,89.636,83.572,0.475,0.444
4.909,7.966,66.781,12.912,0.681,0.379
4.100,4.087,34.900,50.528,0.496,0.246
6.807,5.936,59.532,42.930,0.335,0.892
10.495,10.345,22.161,99.357,0.513,0.914
10.030,4.970,28.293,62.173,0.700,0.351
3.355,5.126,80.227,75.456,0.659,0.845
4.491,4.434,96.737,35.562,0.587,0.214
11.227,10.706,60.321,67.040,0.290,0.422
11.886,4.225,14.935,82.281,0.497,0.538
5.828,5.854,60.972,40.577,0.353,0.222
5.170,6.399,64.050,88.180,0.527,0.665
10.537,8.685,64.630,73.588,0.651,0.424
6.460,5.181,46.818,89.806,0.401,0.046
4.980,8.891,33.858,93.583,0.605,0.797
11.439,5.210,42.079,39.657,0.642,0.231
10.015,5.509,82.426,89.247,0.493,0.865
6.129,4.238,55.741,61.316,0.337,0.388
11.602,10.369,79.620,53.011,0.265,0.738
9.108,9.592,19.054,47.578,0.503,0.907
8.510,4.998,59.524,45.339,0.345,0.245
9.086,6.627,62.036,37.921,0.714,0.731
5.034,3.243,40.229,79.852,0.426,0.204
4.150,10.168,52.426,91.496,0.488,0.110
7.659,9.185,56.324,92.944,0.561,0.997
4.320,6.119,46.700,48.093,0.486,0.345
5.876,4.204,33.802,95.463,0.688,0.315
8.100,6.464,38.078,46.631,0.692,0.281
11.387,5.511,66.520,82.113,0.595,0.361
6.830,4.005,88.893,97.288,0.670,0.968
5.769,11.294,22.411,99.353,0.691,0.848
7.479,4.435,87.473,28.720,0.337,0.925
4.501,6.488,60.631,19.837,0.341,0.949
7.355,6.192,48.218,79.363,0.419,0.676
3.010,8.159,19.849,37.646,0.280,0.421
4.739,5.200,70.629,91.514,0.406,0.775
4.599,9.325,37.442,58.759,0.579,0.381
6.668,5.993,16.460,17.510,0.418,0.503
10.870,8.195,10.218,27.647,0.318,0.879
8.218,4.859,91.068,22.060,0.436,0.414
5.263,7.400,80.767,91.035,0.766,0.252
4.763,10.475,33.876,36.398,0.359,0.441
10.613,6.761,69.716,74.177,0.514,0.418
8.866,7.643,57.408,10.061,0.518,0.944
6.036,8.531,49.227,51.441,0.417,0.160
8.776,4.045,64.143,84.177,0.533,0.490
5.932,10.845,77.351,52.124,0.495,0.032
5.311,8.313,70.924,25.313,0.278,0.194
5.416,9.242,21.987,58.721,0.299,0.154
4.277,10.465,39.835,57.282,0.440,0.373
11.219,3.399,48.318,89.490,0.371,0.556
4.947,7.623,69.302,11.227,0.666,0.501
10.945,4.882,34.328,54.349,0.604,0.301
5.281,8.246,93.399,46.232,0.732,0.773
3.642,8.297,52.384,65.596,0.761,0.602
3.486,7.202,66.506,71.322,0.540,0.634
7.214,6.930,13.866,97.672,0.452,0.925
4.831,4.034,65.827,87.856,0.265,0.845
11.291,4.157,63.038,34.501,0.363,0.766
5.534,11.304,29.454,21.913,0.464,0.461
8.268,4.942,62.677,31.979,0.616,0.379
5.994,8.847,77.980,26.418,0.700,0.630
9.844,4.287,37.953,42.519,0.549,0.896
8.738,4.426,74.523,80.451,0.758,0.459
5.187,10.606,26.610,74.024,0.705,0.100
8.561,4.363,11.310,23.361,0.287,0.159
10.756,8.660,82.486,97.050,0.412,0.503
3.187,5.834,92.624,94.210,0.275,0.925
6.318,4.733,69.951,31.570,0.612,0.269
3.499,4.054,87.106,29.189,0.310,0.118
10.485,9.222,71.518,73.220,0.386,0.205
4.266,7.528,10.172,47.996,0.572,0.428
8.496,4.282,82.258,56.334,0.363,0.145
3.436,5.253,32.143,72.808,0.439,0.784
7.703,4.005,98.370,69.202,0.329,0.586
10.952,6.231,64.082,15.216,0.448,0.265
10.348,10.892,81.520,94.750,0.438,0.609
3.155,9.506,81.075,61.881,0.554,0.240
11.426,6.814,22.072,37.987,0.764,0.591
9.088,6.478,51.862,73.233,0.353,0.704
8.000,9.223,50.559,61.517,0.559,0.913
11.266,3.475,55.836,93.940,0.669,0.015
3.780,10.167,75.659,36.783,0.577,0.096
4.413,8.291,18.164,16.588,0.646,0.985
5.701,6.715,24.011,68.269,0.569,0.198
4.807,3.719,58.562,63.992,0.765,0.567
6.058,9.781,71.924,63.315,0.393,0.017
5.456,4.031,14.545,92.924,0.718,0.923
6.057,6.387,22.128,24.813,0.316,0.879
9.730,4.066,41.959,34.920,0.766,0.627
8.547,6.726,77.531,38.692,0.777,0.265
4.849,8.175,77.436,15.601,0.608,0.485
9.209,10.955,44.763,73.926,0.442,0.662
9.168,6.485,25.670,61.403,0.691,0.500
7.876,5.337,18.571,38.626,0.410,0.096
7.443,9.594,33.127,10.795,0.341,0.327
8.234,3.712,53.193,59.676,0.489,0.576
10.739,7.951,46.091,40.361,0.331,0.144
11.529,8.153,63.016,30.989,0.434,0.975
7.314,4.841,26.042,23.220,0.554,0.548
10.803,10.106,51.075,52.100,0.583,0.186
9.697,6.506,98.567,46.348,0.496,0.414
6.268,11.924,28.532,10.112,0.675,0.842
10.671,9.795,25.122,81.767,0.573,0.334
5.859,4.808,41.528,12.743,0.701,0.651
3.908,11.247,36.151,85.086,0.367,0.115
9.572,5.624,24.651,23.685,0.545,0.212
7.637,4.205,52.774,92.522,0.664,0.970
10.696,10.196,34.753,70.141,0.554,0.210
4.012,7.123,67.443,75.521,0.451,0.051
10.876,8.905,86.475,76.983,0.298,0.752
9.915,10.841,32.086,97.545,0.322,0.606
4.347,9.577,27.186,37.378,0.267,0.260
7.957,10.852,47.738,96.997,0.471,0.640
9.596,11.970,60.151,96.788,0.723,0.763
8.549,8.050,26.174,35.045,0.404,0.283
11.259,9.837,37.134,85.714,0.657,0.809
5.833,6.376,17.133,74.148,0.634,0.937
6.692,3.928,18.420,12.748,0.330,0.878
8.805,5.740,22.341,16.431,0.726,0.111
10.092,7.492,49.816,10.063,0.302,0.532
11.883,7.564,13.874,59.424,0.458,0.237
11.799,3.811,47.425,78.141,0.684,0.642
8.627,10.594,16.219,23.113,0.696,0.039
11.901,5.780,30.401,53.591,0.591,0.931
5.525,4.898,59.169,48.225,0.458,0.448
4.008,7.104,63.501,13.115,0.391,0.390
7.908,5.592,32.833,59.234,0.436,0.317
8.812,9.075,43.734,41.336,0.668,0.572
4.535,7.822,91.768,77.539,0.324,0.188
8.965,8.958,61.285,69.957,0.361,0.293
6.117,9.325,67.978,55.825,0.423,0.048
9.638,10.303,23.502,56.780,0.460,0.934
6.799,6.310,10.214,88.939,0.584,0.381
3.894,11.023,43.643,51.268,0.564,0.364
7.826,11.304,97.108,46.898,0.700,0.208
5.514,5.720,32.274,65.285,0.263,0.283
8.461,9.638,19.548,29.081,0.557,0.353
7.593,4.923,30.696,39.278,0.412,0.207
9.626,10.893,63.574,56.480,0.518,0.736
7.870,9.088,21.497,84.864,0.338,0.258
7.442,5.856,29.158,99.004,0.719,0.634
7.181,5.275,65.656,39.753,0.468,0.202
9.947,4.119,13.074,97.417,0.524,0.467
5.046,7.484,62.637,15.522,0.475,0.537
9.596,7.892,56.944,68.473,0.335,0.093
7.088,10.527,61.063,66.504,0.709,0.772
11.349,9.456,43.296,74.861,0.338,0.674
5.211,11.769,16.909,94.238,0.733,0.712
11.710,8.789,36.078,12.806,0.525,0.198
4.728,5.634,25.436,94.719,0.502,0.118
11.702,4.300,34.406,45.522,0.563,0.412
3.142,5.348,37.387,12.983,0.399,0.217
4.030,5.138,42.882,93.313,0.596,0.011
3.422,11.976,57.612,82.483,0.401,0.040
11.247,10.221,26.801,71.306,0.294,0.100
8.687,11.281,64.257,46.751,0.627,0.212
7.459,10.912,94.590,34.820,0.498,0.045
7.094,7.777,22.798,91.584,0.693,0.194
4.816,3.847,43.836,75.651,0.592,0.499
8.009,4.929,45.340,50.308,0.734,0.684
5.355,6.764,16.084,99.610,0.480,0.397
7.884,5.058,25.759,14.653,0.692,0.162
6.204,10.111,33.189,97.281,0.550,0.933
7.136,9.572,16.139,36.442,0.430,0.768
4.817,8.759,16.201,64.332,0.684,0.164
9.116,7.620,34.597,87.008,0.617,0.790
5.034,4.862,13.492,48.288,0.401,0.308
4.692,8.420,12.076,24.224,0.716,0.587
5.031,5.153,21.342,71.040,0.697,0.387
3.781,7.189,41.668,49.621,0.317,0.631
4.095,8.936,70.213,84.308,0.388,0.503
10.494,10.594,26.916,86.332,0.698,0.648
3.669,8.630,10.469,17.649,0.717,0.538
3.846,6.863,31.530,20.683,0.765,0.680
4.275,8.547,23.081,88.344,0.417,0.215
6.893,9.268,11.768,11.208,0.440,0.861
3.521,11.606,12.900,70.407,0.592,0.359
3.497,10.061,44.555,87.367,0.710,0.218
9.544,9.140,11.923,94.261,0.681,0.542
11.283,3.519,26.915,99.089,0.776,0.221
10.544,10.995,16.677,19.957,0.332,0.566
5.281,10.519,61.822,34.611,0.782,0.407
10.550,10.558,23.591,54.144,0.521,0.573
3.573,4.293,64.815,43.593,0.659,0.994
5.303,11.270,29.883,92.937,0.549,0.680
6.544,8.136,15.128,50.600,0.471,0.599
6.338,7.166,43.104,97.823,0.666,0.775
5.222,11.194,62.131,61.650,0.731,0.321
7.805,3.607,22.006,48.871,0.547,0.891
7.947,7.221,62.383,44.372,0.437,0.041
9.117,5.000,17.948,38.782,0.558,0.691
4.991,3.192,11.022,80.824,0.485,0.198
11.958,8.092,97.587,66.634,0.329,0.967
9.944,10.769,64.626,61.603,0.482,0.923
6.517,3.980,49.072,86.581,0.278,0.455
9.272,6.017,79.172,91.250,0.592,0.673
9.140,7.833,64.089,19.790,0.494,0.397
4.076,8.306,46.360,45.339,0.765,0.734
11.872,6.500,37.562,22.809,0.313,0.848
5.460,11.821,13.938,29.628,0.451,0.433
4.959,4.041,98.917,82.551,0.397,0.513
8.768,11.167,92.002,69.305,0.710,0.220
10.903,3.369,66.194,82.103,0.486,0.912
8.541,6.065,20.766,69.212,0.309,0.248
6.521,8.352,93.144,70.341,0.601,0.920
7.641,3.144,26.328,12.799,0.392,0.130
9.952,5.433,25.173,15.133,0.691,0.511
6.670,3.430,50.453,83.238,0.604,0.253
11.931,9.469,86.740,35.662,0.439,0.191
6.842,3.311,88.879,45.647,0.554,0.122
4.835,5.657,76.812,39.798,0.648,0.801
4.007,9.573,23.545,42.950,0.681,0.025
3.234,5.972,32.582,31.063,0.281,0.492
5.642,3.412,25.692,83.979,0.461,0.075
9.856,5.377,92.179,26.914,0.315,0.076
7.329,4.171,75.779,75.173,0.519,0.740
6.392,11.901,85.685,58.106,0.740,0.712
5.148,8.577,55.632,12.355,0.452,0.510
6.769,5.535,24.760,45.898,0.287,0.839
11.247,5.813,96.014,80.894,0.641,0.743
5.024,6.212,46.330,60.591,0.306,0.373
9.024,7.046,55.111,97.667,0.690,0.171
11.092,10.371,62.332,36.960,0.532,0.712
3.535,4.452,48.292,25.442,0.459,0.162
9.126,11.939,24.817,90.688,0.756,0.375
5.776,3.990,46.937,59.762,0.313,0.030
5.840,9.306,85.399,88.725,0.447,0.070
6.185,7.037,25.255,62.519,0.374,0.203
8.744,8.329,16.950,48.803,0.657,0.451
8.262,3.921,34.710,60.771,0.740,0.147
11.067,4.923,87.051,61.604,0.559,0.876
6.175,8.760,18.921,19.568,0.736,0.054
9.072,11.433,40.026,79.695,0.629,0.338
6.761,9.499,55.530,79.035,0.731,0.539
10.045,9.231,99.672,47.277,0.675,0.190
6.711,10.060,72.010,80.273,0.632,0.996
3.009,4.273,49.132,15.422,0.415,0.426
5.272,7.599,80.778,21.320,0.640,0.252
6.240,6.002,54.886,97.703,0.424,0.361
11.067,9.355,89.605,69.118,0.504,0.787
8.950,10.499,57.453,86.081,0.356,0.649
11.737,11.921,41.214,89.829,0.296,0.090
3.497,3.031,49.401,86.186,0.770,0.016
10.991,4.025,68.036,12.174,0.470,0.058
7.339,3.978,45.059,73.878,0.280,0.727
9.293,3.445,36.771,84.397,0.488,0.764
9.385,5.054,58.475,25.046,0.590,0.109
3.782,8.397,46.531,89.398,0.493,0.896
3.661,8.849,69.329,59.680,0.771,0.582
3.678,7.416,82.302,18.280,0.711,0.705
4.229,7.219,77.695,49.039,0.759,0.106
